id,text,human_theme,ai_theme
0,"#1.Under ""Order history"" section, could you please add a TAB for PENDING RATING orders, upon clicking on which all the orders (which I haven't yet rated) loaded in front of me. Because in current situation, post rating an old order, it refreshes the list and scroll back to top, that's too much irritating to scroll down back to pending ones, please do something. Also add one tab for ALL orders, which shows all order again. #2. Please add feedback section with feedback history in app. Regards,",other,app_clutter
1,very poor service,other,other
2,overall a good experience. very convenient.,other,other
3,no delevery boys are not kind and abused by her and very very .. .. .. infinity ♾️ bad,delivery_experience,delivery_experience
4,Love it as much as I can get things delivered to the door step in minutes.Service is great !,delivery_experience,delivery_experience
5,Loved this app asf!!! one of the best things Ive ever used.. very very helpful tbh 🤌🏻🫶🏻,other,other
6,worst experience in blinkit it ... this app will not returnable our amount ... they our converting the money like promo without our consent stupidity app fraud..after this issue i never suggest this app to my friends circle anyway get lost blady blinkit it f**** management,service_issue,service_issue
7,I order Verka dahi and rosemary but order is seprate,other,delivery_experience
8,delivery partner is not giving the delivery at location,delivery_experience,delivery_experience
9,verry poor experience,other,other
10,I rarely or never review and rate any app yet blinkit has done something generously that i appreciate.. Explanation : It was my second time buying whey protein from blinkit and as i previously bought it from them this time they gave me a discount of ₹129 which i really appreciate. but the most crazy part is that the discount was labelled as Protein paglu 😂..!! also the pricing too is competative and fair by the value they provide.. Thanks for making my night..! (I ordered at night 😅),price_perception,habit_reorder
11,blanket wallet mein 628 rupees Hai fir bhi payment kyon nahin Ho Pa raha hai payment ki dikkat a rahi hai technical issue bata raha hai aisa kaise Main order Karun wallet mein 628 se bhi kam ka order kara fir bhi nahin aaya,service_issue,service_issue
12,best experience ever every thing in 2 min,delivery_experience,delivery_experience
13,So quick and polite also many varaties,other,assortment_gap
14,exchange policy is third quality bechna jante hai exchange ya replace krna nhi kuch v mgane se phle ye soch lena ki paise gye ink support staff se bat krne pr v reply yhi mela ga ki exchange nhi ho skta fas gye..,service_issue,service_issue
15,Good service 👍 👌,other,delivery_experience
16,very good quality items,quality_trust,quality_trust
17,"prompness, but please apply latest discounts and offers available",price_perception,price_perception
